Timestamp,Latitude,Longitude,Datum,Error_radius_m,Course,Speed_mps,Altitude_m,Vert_error_m
2018-04-09T22:16:40.090Z,61.217353,-149.885624,WGS84,10,272.109,0,35.1139,4
2018-04-09T22:16:42.999Z,61.217353,-149.885624,WGS84,10,272.109,0,35.1184,4
2018-04-09T22:16:48.998Z,61.217353,-149.885624,WGS84,10,272.109,0,35.1635,4
2018-04-09T22:16:54.998Z,61.217353,-149.885624,WGS84,10,-1,0,35.1766,4
2018-04-09T22:17:00.998Z,61.217353,-149.885624,WGS84,10,-1,0,35.1901,4
2018-04-09T22:17:06.998Z,61.217353,-149.885624,WGS84,10,-1,0,35.1438,4
2018-04-09T22:17:12.998Z,61.217353,-149.885624,WGS84,10,-1,0,35.1242,4
2018-04-09T22:17:18.998Z,61.217353,-149.885624,WGS84,10,-1,0,35.1978,4
2018-04-09T22:17:24.997Z,61.217353,-149.885624,WGS84,10,-1,0,35.2649,4
2018-04-09T22:17:30.997Z,61.217353,-149.885624,WGS84,10,-1,0,35.3004,4
2018-04-09T22:17:36.997Z,61.217353,-149.885624,WGS84,10,-1,0,35.2344,4
2018-04-09T22:17:42.997Z,61.217353,-149.885624,WGS84,10,-1,0,35.2232,4
2018-04-09T22:17:48.997Z,61.217353,-149.885624,WGS84,10,-1,0,35.3666,4
2018-04-09T22:17:54.996Z,61.217353,-149.885624,WGS84,10,-1,0,35.3975,4
2018-04-09T22:18:00.996Z,61.217353,-149.885624,WGS84,10,-1,0,35.4533,4
2018-04-09T22:18:06.996Z,61.217353,-149.885624,WGS84,10,-1,0,35.5656,4
2018-04-09T22:18:12.996Z,61.217353,-149.885624,WGS84,10,-1,0,35.6975,4
2018-04-09T22:18:18.995Z,61.217353,-149.885624,WGS84,10,-1,0,35.5253,4
2018-04-09T22:18:22.995Z,61.217353,-149.885624,WGS84,10,-1,0,35.6763,4
2018-04-09T22:18:28.995Z,61.217353,-149.885624,WGS84,10,-1,0,35.8831,4
2018-04-09T22:18:34.995Z,61.217305,-149.885642,WGS84,10,347.695,0.21,34.3374,4
2018-04-09T22:18:40.995Z,61.217277,-149.885714,WGS84,10,346.289,0,34.3311,4
2018-04-09T22:18:46.994Z,61.217263,-149.885683,WGS84,10,304.805,0,35.429,4
2018-04-09T22:18:52.994Z,61.217262,-149.885666,WGS84,10,343.477,0.23,35.088,4
2018-04-09T22:18:58.994Z,61.217237,-149.885655,WGS84,10,344.883,0,34.6508,4
2018-04-09T22:19:04.994Z,61.217221,-149.885762,WGS84,10,262.617,0,34.6183,4
2018-04-09T22:19:10.994Z,61.217221,-149.885762,WGS84,10,262.617,0,34.5878,4
